Scan,Viewpoint_i,Viewpoint_j,overlap,T00,T01,T02,T03,T10,T11,T12,T13,T20,T21,T22,T23,T30,T31,T32,T33
tr_scan_048,viewpoint0-[-0.26285146  2.19443759  0.50698358],viewpoint8-[-0.750231    0.91846138 -0.28161309],75.65708195053415,0.04250620654758135,0.523265245331824,-0.8511091031311793,0.07309241691362045,-0.2890299395795517,-0.8090133560170171,-0.5118193859289858,0.4606002512710573,-0.9563759284045029,0.2677515131869649,0.11685123343172515,-0.0830911220481294,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint0-[-0.26285146  2.19443759  0.50698358],viewpoint9-[-0.750231    0.91846138  1.29558025],79.99563964051258,0.02109191416215334,-0.9996665826922064,0.014894784505396663,-0.15926166556747512,0.15280262088523938,-0.01149980883913243,-0.988189816506558,0.4864538305869687,0.9880316240928616,0.02311877689561587,0.15250912086584384,0.05037545332640103,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint0-[-0.26285146  2.19443759  0.50698358],viewpoint10-[-0.68778028  1.66846138  0.97050907],88.68971197403164,-0.7144500308370908,0.666532928132086,-0.21282624169154296,-0.4290564978671684,-0.22170074686678284,0.07284854668511964,0.9723897716885838,-0.08736526852055693,0.6636338842129674,0.7419076391044459,0.09572420155256622,0.1285975096088553,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint0-[-0.26285146  2.19443759  0.50698358],viewpoint11-[0.06221972 2.13198687 1.25698358],71.44449020130327,0.3579451345525437,0.7287239583058561,-0.5838121900416313,0.4377443619023028,-0.2276029677213404,0.6744730412597284,0.7023410892851782,0.0030873942146953932,0.9055783620066236,-0.11852218866059287,0.4072840790658321,0.3533574499937713,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint1-[1.31434188 2.19443759 0.50698358],viewpoint6-[ 1.80172143  0.91846138 -0.28161309],76.07584198821561,0.7001566545732034,-0.21744997842371602,0.6800707065742396,0.2023244389447333,-0.3092560912451828,-0.9508704780580204,0.014352838933935132,-0.3581827079051305,0.6435381333569995,-0.22036524417711095,-0.7330060232181939,0.07475274742145566,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint1-[1.31434188 2.19443759 0.50698358],viewpoint7-[1.80172143 0.91846138 1.29558025],80.59242955728271,-0.03994624803681497,0.14685477697571142,-0.9883511378792436,-0.42586582549726737,-0.28939485281567506,-0.9484463517709448,-0.12922900980886207,-0.4202878611492692,-0.9563759284045029,0.2808615179973918,0.08038588978561928,0.10980292001779103,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint2-[0.52574521 0.12986471 1.78295979],viewpoint3-[0.52574521 1.70705805 1.78295979],73.70087096538096,0.8698994179629272,0.4795335072160829,-0.11542364612506192,0.1320494842620753,0.41217114951079803,-0.8352869983439742,-0.3638826375474116,0.4595201886454498,-0.27090578830786904,0.2689669977052139,-0.9242655505896212,0.34211642816156096,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint2-[0.52574521 0.12986471 1.78295979],viewpoint9-[-0.750231    0.91846138  1.29558025],71.49235160652859,-0.4078378811036612,-0.9115459213172988,0.05246232997754141,0.04836740646790039,-0.6477089883985435,0.24833942732632816,-0.720278137376782,0.2193614764015258,0.6435381333569994,-0.3277370320318226,-0.6916987124105125,0.1143859888536054,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint2-[0.52574521 0.12986471 1.78295979],viewpoint11-[0.06221972 2.13198687 1.25698358],61.42135694942545,0.960019836269704,0.2029304194848353,0.1928241655405239,0.3792620704910912,-0.279371716206657,0.7381108929726126,0.6141203089451768,-0.3417224325165689,-0.017701925105413574,-0.6434372964966213,0.7652941181824677,0.4202928526518539,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint3-[0.52574521 1.70705805 1.78295979],viewpoint9-[-0.750231    0.91846138  1.29558025],67.7128446416796,-0.1891851081368885,0.06958766759236333,-0.979472588375136,-0.4938554588877678,0.6395430970151348,-0.7481763462181084,-0.1766827156798629,0.11633492610082365,-0.7451131604793488,-0.6598406712826788,0.09703951051865513,0.16765275695551762,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint3-[0.52574521 1.70705805 1.78295979],viewpoint10-[-0.68778028  1.66846138  0.97050907],60.476928834946264,0.0019317671698235173,-0.9880278233562942,0.15426369809331253,0.24788951014400865,-0.013135459353467828,0.15422560597560894,0.9879483398280648,-0.11884676220437294,-0.9999118601072671,-0.003934810704381786,-0.012680271351422134,-0.4134051867184593,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint3-[0.52574521 1.70705805 1.78295979],viewpoint11-[0.06221972 2.13198687 1.25698358],67.18530004099165,0.021091914162153374,0.9169648913140768,0.3984099888987973,0.4293297027301384,0.15280262088523955,-0.3967734664707896,0.9051089301047442,0.3862235356177409,0.9880316240928616,0.041787610629427714,-0.1484833505491618,-0.12043787709728936,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint4-[ 0.52574521  0.12986471 -0.76899263],viewpoint5-[ 0.52574521  1.70705805 -0.76899263],79.2931642530202,-0.5116104338702986,-0.2722127248282644,0.8149570518724384,0.4391202714030473,0.1488818038332947,-0.9622255396943848,-0.2279390691548828,0.2878004836805661,0.8462204041751705,0.004716269863110953,0.5328121473429347,-0.4088249010715345,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint4-[ 0.52574521  0.12986471 -0.76899263],viewpoint6-[ 1.80172143  0.91846138 -0.28161309],65.27050348915735,-0.10082547622798242,0.1211094684841379,0.9875053012449554,-0.14345980626031496,0.6458205682998133,-0.7470548052244298,0.15755923188437831,0.02147417630904902,0.7568024953079281,0.6536372194379529,-0.0028928292577585085,0.19878157494445656,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint5-[ 0.52574521  1.70705805 -0.76899263],viewpoint6-[ 1.80172143  0.91846138 -0.28161309],66.68496565230939,-0.004425524617504312,0.4080423022756874,-0.9129522957336906,-0.34668532336623603,0.9999510333289852,0.00988672960080175,-0.0004283947889014983,-0.3126745475450691,0.008851309290403897,-0.9129094873706576,-0.4080660757677468,0.12615850855241814,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint9-[-0.750231    0.91846138  1.29558025],viewpoint10-[-0.68778028  1.66846138  0.97050907],83.72944802104007,0.007272062934671003,-0.9613831841534768,-0.27511723015397616,0.3634235269905044,-0.011108065425590674,-0.27518519308211764,0.9613270621338288,0.007916858047338104,-0.9999118601072671,-0.003934810704381953,-0.01268027135142222,-0.40955118405982827,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint9-[-0.750231    0.91846138  1.29558025],viewpoint11-[0.06221972 2.13198687 1.25698358],69.75168207560868,-0.3999853149883513,0.26386959343991057,0.8777155492820701,0.3308259564154977,0.0,-0.9576594803233848,0.28790331666506536,0.3525566428231848,0.916521547915634,0.11515709880246724,0.3830497288887299,-0.4562370622389642,0.0,0.0,0.0,1.0
tr_scan_048,viewpoint10-[-0.68778028  1.66846138  0.97050907],viewpoint11-[0.06221972 2.13198687 1.25698358],74.71569168342558,0.1240817485671518,0.3435719668132304,-0.9308931320471788,0.4633889957201448,0.8989234566061997,-0.4361679887473006,-0.0411595038271414,0.1272473819105957,-0.42016703682664097,-0.8316945287857935,-0.3629653867135224,0.4724788690209653,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint0-[-0.52671088  2.19879493  0.31120488],viewpoint8-[-1.01409042  0.92281872 -0.47739179],76.45057690020222,0.4119822456656829,0.5626870673061415,0.7166965142531914,0.3280013034865443,-0.9001976297355176,0.3731571301398245,0.22449495238059608,-0.14193553091300404,-0.14112000805986724,-0.7376564379927991,0.6602636767329846,0.1502890019854447,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint0-[-0.52671088  2.19879493  0.31120488],viewpoint9-[-1.01409042  0.92281872  1.09980155],70.92422980849292,-0.8805363597881454,0.12132691239461366,0.4581871881882248,-0.3480766333727964,0.24780899953963534,-0.7061950367882172,0.6632339479873249,-0.3224429560098769,0.404037645323065,0.6975445149554819,0.59176450621621,-0.12963263711253425,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint0-[-0.52671088  2.19879493  0.31120488],viewpoint10-[-0.9516397   1.67281872  0.77473037],77.08100392530034,-0.2106138855248792,-0.17282151178707422,0.9621717706770156,0.08700174976985686,-0.7358671497896221,-0.6199076780024809,-0.2724224818440474,0.4215277055441368,0.6435381333569995,-0.7654065559016349,0.003387491429720342,-0.44910833344528994,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint1-[1.05048246 2.19879493 0.31120488],viewpoint6-[ 1.537862    0.92281872 -0.47739179],64.01695227565874,-0.06171805990843721,0.8376572666570374,-0.5426980603409226,-0.21285232562352366,0.4196649989533781,0.5151138354988403,0.7473546849596484,0.00098012350339427,0.905578362006624,-0.1816260997057828,-0.3833272624938973,-0.2693300369796703,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint1-[1.05048246 2.19879493 0.31120488],viewpoint7-[1.537862   0.92281872 1.09980155],64.19753086419753,0.8922508088789619,0.3951830395356912,-0.2184464678546452,0.102144553667885,0.14334606934962724,0.21085459369978088,0.9669499701213669,0.32771991982945725,0.42818266949615097,-0.8940753355165506,0.1314872463933947,-0.08738441239682271,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint2-[0.26188579 0.13422205 1.58718109],viewpoint3-[0.26188579 1.71141539 1.58718109],87.22736923373866,0.11563978885103432,-0.4973844006538652,-0.8597884607394329,-0.2139652454132619,0.8962628190311355,0.4253857463924611,-0.12553854383610896,0.018187084745531438,0.4281826694961509,-0.7560791788908909,0.4949786629652089,0.30621400289338874,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint2-[0.26188579 0.13422205 1.58718109],viewpoint7-[1.537862   0.92281872 1.09980155],69.93823586180274,-0.8630926074138806,-0.030662459267429512,-0.5041140392998215,0.016285487566286342,-0.26782597441372025,0.8740337192451436,0.4053816782389684,-0.3494344289146125,0.4281826694961509,0.4848967634601973,-0.762584244742163,0.24271424491624216,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint2-[0.26188579 0.13422205 1.58718109],viewpoint9-[-1.01409042  0.92281872  1.09980155],68.18181818181817,0.42417900733699704,-0.3732055828178809,0.8250998501321921,-0.22378953452646844,0.0,-0.9111302618846769,-0.4121184852417565,0.2676280670523076,0.9055783620066238,0.17481200997507512,-0.3864823300409404,-0.3475884018831443,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint2-[0.26188579 0.13422205 1.58718109],viewpoint11-[-0.2016397   2.13634421  1.06120488],60.57348967380815,0.02109191416215339,0.42137213619717895,0.9066425171993658,0.20830968091702573,-0.13510069577982586,0.8997277208570301,-0.4150154579304499,0.3497579800420276,-0.9906073556948704,-0.11373456448257123,0.07590464864009683,0.4406237660564274,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint3-[0.26188579 1.71141539 1.58718109],viewpoint7-[1.537862   0.92281872 1.09980155],70.74320861096874,-0.7255579032727583,-0.17371132038974071,-0.6658754434328479,0.3112361394046689,0.6210727771785025,-0.5820165553373872,-0.5249050721425584,-0.27142386872245994,-0.2963685787093854,-0.7944061344687962,0.5301740837424288,-0.20968008084136125,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint3-[0.26188579 1.71141539 1.58718109],viewpoint9-[-1.01409042  0.92281872  1.09980155],69.62967708867247,-0.3928221866389068,0.2638415935551139,-0.8809530879646916,-0.3823951244502335,-0.8788064539735241,-0.3899029143813726,0.27509077376639146,-0.4948563347025912,-0.2709057883078689,0.8822490186263796,0.3850282106470667,0.2223615845918876,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint3-[0.26188579 1.71141539 1.58718109],viewpoint11-[-0.2016397   2.13634421  1.06120488],67.47437211686315,-0.0056317174577414355,-0.9129169560829541,0.4081064996477151,0.31537115814801564,0.012023135003034202,0.40802165566991416,0.9128930784758318,-0.4627036311096263,-0.9999118601072674,0.010047875427983854,0.00867826112817155,0.4562715388957915,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint4-[ 0.26188579  0.13422205 -0.96477133],viewpoint5-[ 0.26188579  1.71141539 -0.96477133],88.07639524245197,-0.8056515505934982,0.2655241517514105,0.5295493403479847,-0.010632519446742705,-0.5223529059864969,-0.7400600382962155,-0.42362552015248817,-0.14003546111234275,0.27941549819892586,-0.6179061939758317,0.7349278296625785,-0.11188916553199713,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint4-[ 0.26188579  0.13422205 -0.96477133],viewpoint6-[ 1.537862    0.92281872 -0.47739179],66.68229643183898,-0.20744626086972776,-0.964869322229628,0.1612241913340171,-0.2564472150877075,-0.18077862555862712,-0.12415921004658816,-0.9756554612678296,0.4204391610308513,0.9613974918795573,-0.23154196505330546,-0.14867138603965238,0.015562989638488012,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint4-[ 0.26188579  0.13422205 -0.96477133],viewpoint8-[-1.01409042  0.92281872 -0.47739179],60.895471180237884,0.3579451345525437,0.2316085550379712,0.9045621912745326,0.4578024404841421,-0.7641758857217752,-0.4840267772771714,0.4263253388669453,-0.03559902481876365,0.5365729180004349,-0.8438456944915336,0.0037346427673708993,0.12596007713038115,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint5-[ 0.26188579  1.71141539 -0.96477133],viewpoint6-[ 1.537862    0.92281872 -0.47739179],65.9400481023054,0.1286801628882221,-0.9280422340087042,-0.34954116721095163,-0.1772260516689912,-0.8242390617374524,-0.29608013832261,0.4826660551530722,-0.08436278055948597,-0.5514266812416906,0.22599593710285584,-0.8030283006393844,0.09065641310823867,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint5-[ 0.26188579  1.71141539 -0.96477133],viewpoint8-[-1.01409042  0.92281872 -0.47739179],61.201384407813705,0.5572108682689748,0.8200748039277527,-0.13035859866457852,-0.4665719753633689,-0.6337235611458937,0.5214233763937586,0.5714123822588193,0.3921509044378455,0.5365729180004348,-0.23578587428637504,0.8102434974472229,0.06784243358728925,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint9-[-1.01409042  0.92281872  1.09980155],viewpoint10-[-0.9516397   1.67281872  0.77473037],79.58642990095512,0.5906926450822343,0.3338983182084187,0.7345706992137269,0.38245510105776337,0.2798788704805113,-0.9386308013432813,0.20159374154031512,-0.06330869099631775,0.7568024953079284,0.08651087716154426,-0.6478933949566346,0.1477793782322514,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint9-[-1.01409042  0.92281872  1.09980155],viewpoint11-[-0.2016397   2.13634421  1.06120488],68.06244310693857,-0.6325779173260211,-0.3622777518823462,0.6845436501805758,-0.2888505693330826,-0.4101387419098447,0.9064456472870588,0.1007099841076078,-0.05068853707179044,-0.656986598718789,-0.21705095946670705,-0.7219816411090372,-0.18536901305607967,0.0,0.0,0.0,1.0
tr_scan_049,viewpoint10-[-0.9516397   1.67281872  0.77473037],viewpoint11-[-0.2016397   2.13634421  1.06120488],71.44626131131926,0.7349278296625784,-0.6519855530842502,-0.18653665526345287,-0.4135697026468004,-0.21386854865276667,0.038196177110278895,-0.9761154111842101,-0.01079668791937427,0.6435381333569994,0.757268704373543,-0.11136777043563524,-0.3465640719820362,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint0-[-0.31049059  2.19859037  0.29591981],viewpoint9-[-0.79787013  0.92261416  1.08451647],68.60113842337901,-0.24096313951641726,-0.2846052872674235,0.9278666907771932,0.04243973899619968,-0.11417188258015955,0.957711288193866,0.26410957895189696,0.3389421145785884,-0.963795386284088,-0.04229561354884677,-0.2632670401930949,-0.3616709179538667,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint0-[-0.31049059  2.19859037  0.29591981],viewpoint10-[-0.73541941  1.67261416  0.7594453 ],75.82599294050307,0.20903826197968375,-0.4092869737234567,-0.8881369140897184,0.4584477955051819,-0.1789353727919956,0.8768596233532739,-0.44620548326588777,0.2325912193391532,0.9613974918795568,0.2521931285206824,0.11006129444381407,-0.2825711495135545,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint0-[-0.31049059  2.19859037  0.29591981],viewpoint11-[0.01458059 2.13613965 1.04591981],64.23506216809236,0.6040196625969166,-0.04175034510799713,-0.7958750881134992,-0.1043632466334572,-0.2667928079664154,0.9304172528733364,-0.2512873517967605,-0.3683432366397532,0.7509872467716762,0.3641162509954707,0.5508516233499734,0.4630097681061972,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint1-[1.26670275 2.19859037 0.29591981],viewpoint7-[1.75408229 0.92261416 1.08451647],72.09302325581395,-0.2260165816413945,0.9055783620066238,-0.3589489310313363,-0.0554407030722307,0.4825220537765602,0.4241790073369969,0.7663188875095343,0.07460664530009731,0.8462204041751706,0.0,-0.5328330203333976,-0.4929707910727351,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint2-[0.47810608 0.13401749 1.57189602],viewpoint3-[0.47810608 1.71121083 1.57189602],87.58361435126321,0.05819787685375416,-0.15347918495787208,0.986436590417439,-0.09954500612697648,0.13335391620804746,0.9804510952468332,0.14468027806602346,0.0018543490253233321,-0.9893582466233816,0.12312509741702585,0.0775272224728551,0.24389676165141105,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint2-[0.47810608 0.13401749 1.57189602],viewpoint7-[1.75408229 0.92261416 1.08451647],67.93078666592956,0.9073045923868626,-0.2466015702975089,-0.3405672358881753,0.033160697642743875,0.420101200285445,0.4975492333890708,0.7589201156068249,-0.004889934350149283,-0.017701925105413574,-0.8316444107193596,0.5550263200667258,0.453830878234497,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint2-[0.47810608 0.13401749 1.57189602],viewpoint9-[-0.79787013  0.92261416  1.08451647],65.82453424733264,0.7310267877964445,-0.6786913531675626,0.07055411157115454,-0.4982600676037102,-0.6146263101086634,-0.6100337946001806,0.5000932596705476,0.3141329294890607,-0.2963685787093853,-0.4089459824735874,-0.8630926074138807,0.19972898213030088,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint2-[0.47810608 0.13401749 1.57189602],viewpoint11-[0.01458059 2.13613965 1.04591981],64.43004035601747,-0.06913907657308163,-0.9838626632619012,-0.16502741569151586,0.4518664976701806,-0.5358604014265754,-0.10290667485561412,0.8380118414754714,0.2156360202407943,-0.8414709848078965,0.14637102209576774,-0.5200981692114185,0.2589988097076805,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint3-[0.47810608 1.71121083 1.57189602],viewpoint7-[1.75408229 0.92261416 1.08451647],68.18061362699488,0.004226867504900339,-0.5339377367485301,0.8455132328159941,-0.4720221616733578,-0.9550642905819876,0.2484325243043351,0.16165853433364147,0.07453549037730456,-0.2963685787093854,-0.8082028050827548,-0.5088947743985445,0.218086695293246,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint3-[0.47810608 1.71121083 1.57189602],viewpoint9-[-0.79787013  0.92261416  1.08451647],68.1717802249573,0.2720117250516118,-0.6529424206405314,0.7068775118523222,0.016825648852520914,0.3149409643133778,0.7545255679831407,0.5757632814421902,0.2829446803910515,-0.9092974268256818,0.06601032182774469,0.4108781169402814,-0.11971271042980425,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint3-[0.47810608 1.71121083 1.57189602],viewpoint11-[0.01458059 2.13613965 1.04591981],71.30322124727637,0.6468179556651898,0.3966256454289079,-0.6513943733386147,-0.4152695145929853,0.7624389641647826,-0.35612289629157323,0.5402437493023261,-0.4773029839456954,-0.01770192510541352,-0.8460878087556891,-0.5327495300068867,-0.19608758888754171,0.0,0.0,0.0,1.0
tr_scan_050,viewpoint4-[ 0.47810608  0.13401749 -0.98005641],viewpoint5-[ 0.47810608  1.71121083 -0.98005641],90.25731798300151,-0.5495580032685201,-0.4409039377586858,-0.7096405559946545,-0.4362358455349331,0.07833759358473019,0.8184687254919227,-0.5691855293513544,-0.03150222187312801,0.8317747426285983,-0.3683919964664171,-0.4152566850330244,0.22903943110140346,0.0,0.0,0.0,1.0
